code,bookcode,year,breakpoint,propcode,adults,children,babies,avg_spend_per_head,pets,category,drivetime,booking_days
ZY81546,NMS690016,2012,Early Summer,L97,"(6.577, 7.692]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HP22084,NMS690215,2011,Early Autumn,L228,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
NMS44010,NMS690469,2012,Summer holidays,L221,"(3.231, 4.346]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HH6994,NMS690502,2011,Summer holidays,M270,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HC9112,NMS690537,2011,Summer holidays,Q324,"(2.115, 3.231]","(1.542, 2.625]",,"(36.702, 43.843]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS484680,NMS690787,2011,Summer holidays,A49,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS41368,NMS690790,2011,Early Autumn,R378,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS487211,NMS690832,2012,Early Summer,R49,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS357698,NMS690892,2011,Summer holidays,A162,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
HC20272,NMS691079,2012,Early Summer,S241,"[1, 2.115]","(2.625, 3.708]",,"(22.421, 29.562]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS46115,NMS691081,2012,Easter,F40,"(4.346, 5.462]","(2.625, 3.708]",,"(22.421, 29.562]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS591382,NMS691083,2011,Summer holidays,L118,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HB10760,NMS691089,2011,Spring and Autumn,G619,"(2.115, 3.231]","(2.625, 3.708]",,"(29.562, 36.702]",0,Previous customer,"[1, 2.186]","(2.808, 4.615]"
ZZ17864,NMS691184,2011,Summer holidays,E16,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
KS9598,NMS691204,2011,Spring and Autumn,A112,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS112991,NMS691217,2011,Summer holidays,H17,"(4.346, 5.462]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HB22883,NMS691219,2011,Early Autumn,T9,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS591382,NMS691381,2011,Summer holidays,N335,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HN1602,NMS691497,2011,Early Autumn,A84,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZZ16151,NMS691675,2012,Easter,P106,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",1,Previous customer,"(2.186, 2.779]","(11.846, 48]"
NMS531919,NMS691875,2011,Summer holidays,P347,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
HM15889,NMS692103,2011,Summer holidays,Z428,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
HS3823,NMS692140,2011,Summer holidays,Q362,"[1, 2.115]","(1.542, 2.625]","[1, 2]","(22.421, 29.562]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS307017,NMS692166,2011,Summer holidays,J139,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","[1, 2.808]"
KS5818,NMS692247,2011,Summer holidays,L107,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS201162,NMS692470,2011,Summer holidays,F270,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"[1, 2.186]","(2.808, 4.615]"
HM689,NMS692486,2012,Early Summer,Z41,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"(3.372, 3.965]","(11.846, 48]"
HM706,NMS692488,2011,Half Terms,Z32,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZZ31907,NMS692505,2011,Summer holidays,L6,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
HM706,NMS692513,2011,Spring and Autumn,Z27,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
BS480,NMS692720,2012,Early Summer,L270,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS33453,NMS692765,2011,Summer holidays,F178,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZY84127,NMS693017,2011,Spring and Autumn,E70,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
HB633,NMS693120,2011,Early Autumn,J25,"(5.462, 6.577]","(1.542, 2.625]",,"(15.281, 22.421]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
HF7288,NMS693261,2011,Early Autumn,P81,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
KS390,NMS693824,2011,Early Autumn,P20,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
AG5547,NMS693845,2011,Early Autumn,G45,"(3.231, 4.346]","(1.542, 2.625]",,"[1, 15.281]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HL4432,NMS693884,2011,Spring and Autumn,S235,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS14325,NMS694081,2011,Summer holidays,A170,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Direct Mail,"(4.558, 15.232]","(11.846, 48]"
KS20349,NMS694082,2012,Early Summer,S221,"(2.115, 3.231]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
BS480,NMS694477,2011,Winter,A140,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS159321,NMS694499,2011,Early Autumn,A124,"(7.692, 9.923]","[1, 1.542]","[1, 2]","(22.421, 29.562]",1,Others,"(3.965, 4.558]","(4.615, 11.846]"
NMS178889,NMS694526,2011,Early Autumn,G45,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
ZZ32325,NMS694535,2011,Early Autumn,L64b,"(7.692, 9.923]","[1, 1.542]",,"(22.421, 29.562]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
HQ13741,NMS694565,2011,Early Autumn,P9,"(3.231, 4.346]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZY84868,NMS694610,2011,Summer holidays,N328,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
HP9802,NMS694624,2012,Spring and Autumn,P51,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",1,Others,"(3.965, 4.558]","(4.615, 11.846]"
NMS523635,NMS694682,2011,Spring and Autumn,P347,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS270095,NMS694755,2012,Early Summer,M274,"(6.577, 7.692]","(3.708, 14]",,"(36.702, 43.843]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZZ7398,NMS694767,2011,Summer holidays,L241,"(3.231, 4.346]","(2.625, 3.708]",,"(29.562, 36.702]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS459927,NMS694966,2012,SBH,L535,"(4.346, 5.462]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS459927,NMS694967,2012,SBH,L539,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS459927,NMS694968,2012,SBH,L546,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS351216,NMS694969,2011,Summer holidays,A91,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Others,"(3.372, 3.965]","(4.615, 11.846]"
ZY32576,NMS695004,2011,Summer holidays,J16,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(2.186, 2.779]","(4.615, 11.846]"
ZZ5786,NMS695189,2011,Half Terms,A170,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",1,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS451230,NMS695293,2011,Spring and Autumn,G41,"(3.231, 4.346]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS354351,NMS695321,2012,Summer holidays,B20,"(7.692, 9.923]","(3.708, 14]","[1, 2]","(43.843, 179.511]",1,Others,"(2.779, 3.372]","(4.615, 11.846]"
NMS18333,NMS695489,2011,Summer holidays,E15,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Direct Mail,"(2.779, 3.372]","[1, 2.808]"
NMS36071,NMS695500,2011,Early Autumn,N329,"(2.115, 3.231]","(2.625, 3.708]",,"(29.562, 36.702]",1,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS276860,NMS695555,2011,Summer holidays,L86,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS130869,NMS695773,2012,Spring and Autumn,A78,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS130869,NMS695775,2012,Winter,A78,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
HQ11316,NMS695780,2011,Summer holidays,L551,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS76280,NMS695795,2011,Early Autumn,G20,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Others,"(2.186, 2.779]","(4.615, 11.846]"
NMS473100,NMS695868,2011,Summer holidays,T9,"(2.115, 3.231]","(1.542, 2.625]",,"(36.702, 43.843]",1,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS222319,NMS695907,2011,Winter,A103,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
KS29573,NMS696026,2011,Early Autumn,L211,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS84675,NMS696041,2011,Summer holidays,S211,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(2.808, 4.615]"
ZY12185,NMS696159,2011,Summer holidays,S206,"(2.115, 3.231]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
BD865,NMS696317,2011,Summer holidays,P108,"[1, 2.115]","[1, 1.542]","[1, 2]","(43.843, 179.511]",0,Others,"(2.186, 2.779]","[1, 2.808]"
NMS189279,NMS696342,2011,Spring and Autumn,T10,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Magazines,"(4.558, 15.232]","(4.615, 11.846]"
ZZ24506,NMS696510,2011,Spring and Autumn,L74,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Others,"(2.186, 2.779]","(4.615, 11.846]"
NMS105229,NMS696747,2011,Early Autumn,L128,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
BD598,NMS696762,2011,Early Autumn,K24,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HG11067,NMS696793,2011,Summer holidays,A616,"(5.462, 6.577]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"[1, 2.186]","[1, 2.808]"
HQ9820,NMS696798,2011,Early Autumn,B81,"(7.692, 9.923]","[1, 1.542]","[1, 2]","(15.281, 22.421]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS150294,NMS696843,2011,Summer holidays,L205,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS263137,NMS696851,2011,Spring and Autumn,G46,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
HM7932,NMS696906,2011,Winter,Z43,"[1, 2.115]","[1, 1.542]",,"(15.281, 22.421]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
TT7080,NMS696953,2011,Spring and Autumn,A106,"(2.115, 3.231]","[1, 1.542]",,"(22.421, 29.562]",0,Previous customer,"(4.558, 15.232]","[1, 2.808]"
NMS588824,NMS697001,2011,Early Autumn,A86,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS49080,NMS697044,2012,Spring and Autumn,Z42,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
TT16687,NMS697094,2011,Early Autumn,P54,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Word of mouth,"(4.558, 15.232]","(4.615, 11.846]"
NMS583681,NMS697132,2012,Spring and Autumn,P44,"(3.231, 4.346]","[1, 1.542]",,"(15.281, 22.421]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZZ1929,NMS697364,2012,Summer holidays,L544,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS225361,NMS697408,2012,Spring and Autumn,G40,"(7.692, 9.923]","[1, 1.542]",,"(22.421, 29.562]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS320245,NMS697425,2012,Summer holidays,L97,"(2.115, 3.231]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HS24361,NMS697572,2011,Winter,A120,"(5.462, 6.577]","(1.542, 2.625]",,"(15.281, 22.421]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS431285,NMS697636,2012,Spring and Autumn,Q27,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"[1, 2.186]","(2.808, 4.615]"
AB524,NMS697637,2012,Early Summer,L97,"(5.462, 6.577]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS141111,NMS697707,2012,Easter,G24,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS432310,NMS697759,2012,Half Terms,B20,"(9.923, 30]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","[1, 2.808]"
NMS193643,NMS697787,2011,Early Autumn,P35,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Others,"(4.558, 15.232]","(4.615, 11.846]"
ZZ15239,NMS697788,2011,Early Autumn,L552,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS147633,NMS697889,2011,Summer holidays,S209,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","[1, 2.808]"
AE1834,NMS697965,2011,Half Terms,L94,"(3.231, 4.346]","(2.625, 3.708]",,"(15.281, 22.421]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HL22250,NMS698046,2011,Spring and Autumn,E16,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",1,Direct Mail,"(2.779, 3.372]","(2.808, 4.615]"
KS4760,NMS698182,2011,Early Autumn,L93,"(2.115, 3.231]","(2.625, 3.708]",,"(22.421, 29.562]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS16710,NMS698196,2011,Half Terms,L60,"[1, 2.115]","(2.625, 3.708]",,"(15.281, 22.421]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HP12471,NMS698447,2011,Early Autumn,L87,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HC16582,NMS698448,2011,Early Autumn,A94,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Others,"(2.779, 3.372]","(2.808, 4.615]"
NMS168187,NMS698487,2011,Spring and Autumn,J162,"(2.115, 3.231]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZZ3970,NMS698702,2011,Winter,D183a,"[1, 2.115]","(2.625, 3.708]",,"(22.421, 29.562]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZZ31989,NMS698715,2011,Spring and Autumn,P44,"(3.231, 4.346]","(2.625, 3.708]",,"(22.421, 29.562]",0,Previous customer,"(3.965, 4.558]","[1, 2.808]"
ZZ20110,NMS698723,2011,Early Autumn,P111,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
ZY83788,NMS698804,2011,Spring and Autumn,A168,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS64952,NMS698807,2011,Winter,B21,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"[1, 2.186]","(2.808, 4.615]"
NMS279824,NMS698868,2011,Spring and Autumn,A158,"(5.462, 6.577]","(1.542, 2.625]",,"(36.702, 43.843]",0,Others,"[1, 2.186]","[1, 2.808]"
NMS125389,NMS698910,2011,Early Autumn,L630,"(3.231, 4.346]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZZ16398,NMS698989,2011,Winter,S38,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS68389,NMS699061,2011,Spring and Autumn,K23,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS162608,NMS699303,2012,Spring and Autumn,E15,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZY88671,NMS699311,2012,Spring and Autumn,A79,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZY50025,NMS699330,2011,Early Autumn,L211,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZZ18048,NMS699341,2011,Spring and Autumn,J17,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HP10759,NMS699415,2011,Christmas,A89,"(3.231, 4.346]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"[1, 2.186]","(11.846, 48]"
ZZ1455,NMS699484,2011,Spring and Autumn,G33,"(2.115, 3.231]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS239784,NMS699573,2011,Early Autumn,P103,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS182509,NMS699773,2011,Spring and Autumn,G7,"(2.115, 3.231]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(3.372, 3.965]","[1, 2.808]"
NMS257749,NMS699825,2011,Spring and Autumn,H11,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZZ21168,NMS700076,2011,Early Autumn,R53,"(3.231, 4.346]","[1, 1.542]",,"(15.281, 22.421]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
NMS111364,NMS700238,2011,Spring and Autumn,A51,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HM689,NMS700385,2012,SBH,K28,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",1,Others,"(3.372, 3.965]","(11.846, 48]"
ZZ29438,NMS700412,2011,Early Autumn,G5,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZY40830,NMS700492,2011,Christmas,G39,"(4.346, 5.462]","[1, 1.542]",,"(36.702, 43.843]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS238100,NMS700520,2011,Half Terms,L77,"(3.231, 4.346]","(2.625, 3.708]",,"[1, 15.281]",0,Others,"[1, 2.186]","(4.615, 11.846]"
MB340,NMS700632,2011,Spring and Autumn,L537,"[1, 2.115]","(2.625, 3.708]",,"(22.421, 29.562]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS395390,NMS700650,2011,Spring and Autumn,L72,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS611045,NMS700739,2011,Winter,R410,"(3.231, 4.346]","(2.625, 3.708]",,"[1, 15.281]",0,Previous customer,"(3.372, 3.965]","(11.846, 48]"
NMS611045,NMS700740,2011,Winter,R410,"(2.115, 3.231]","(2.625, 3.708]",,"(15.281, 22.421]",0,Previous customer,"(3.372, 3.965]","(11.846, 48]"
NMS427404,NMS700820,2012,Half Terms,L126,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZZ1929,NMS700841,2012,Summer holidays,Q3,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
HF11784,NMS700898,2012,Spring and Autumn,Z34,"(5.462, 6.577]","(3.708, 14]",,"[1, 15.281]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZZ22720,NMS700910,2011,Spring and Autumn,A168,"[1, 2.115]","(3.708, 14]",,"(29.562, 36.702]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZY11075,NMS700921,2011,Winter,G25,"(7.692, 9.923]","(3.708, 14]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","[1, 2.808]"
NMS426759,NMS701007,2011,Spring and Autumn,M273,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
HF8895,NMS701157,2011,Winter,G100,"(9.923, 30]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","[1, 2.808]"
NMS406747,NMS701190,2011,Winter,Z429,"(2.115, 3.231]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS383796,NMS701498,2012,Easter,L2,"[1, 2.115]","(2.625, 3.708]",,"(22.421, 29.562]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS189178,NMS701615,2012,Spring and Autumn,A93,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS160780,NMS701628,2011,Half Terms,R75,"[1, 2.115]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS5291,NMS701709,2011,Winter,A87,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",1,Others,"(2.779, 3.372]","(4.615, 11.846]"
HB3807,NMS701848,2011,Winter,L201,"(3.231, 4.346]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","[1, 2.808]"
NMS596283,NMS701883,2011,Spring and Autumn,F170,"(9.923, 30]","(2.625, 3.708]",,"(29.562, 36.702]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
TT7202,NMS701932,2012,Early Autumn,S216,"(3.231, 4.346]","(2.625, 3.708]",,"(36.702, 43.843]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
AG2953,NMS702071,2012,Winter,H626,"(9.923, 30]","(2.625, 3.708]",,"(43.843, 179.511]",1,Previous customer,"(2.186, 2.779]","[1, 2.808]"
HC1328,NMS702105,2012,Half Terms,A510,"(3.231, 4.346]","(2.625, 3.708]",,"(15.281, 22.421]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS149697,NMS702177,2011,Christmas,K2,"(5.462, 6.577]","[1, 1.542]","[1, 2]","(29.562, 36.702]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS468250,NMS702199,2011,Spring and Autumn,J13,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
ZY12295,NMS702280,2011,New Year,F46,"(5.462, 6.577]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS15167,NMS702421,2011,Spring and Autumn,P49,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS53900,NMS702597,2011,Winter,A614,"(7.692, 9.923]","[1, 1.542]",,"(15.281, 22.421]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HJ12010,NMS702620,2011,Early Autumn,K1,"(5.462, 6.577]","[1, 1.542]",,"[1, 15.281]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
